dataset_id,n_train,n_test,n_features,n_classes,accuracy,f1_weighted,logloss,fit_seconds,predict_seconds,status,error
BNG(tic-tac-toe),31492,7874,9,2,0.8147066294132588,0.8118372905793678,0.40831659755959726,12.827874183654785,21.253723621368408,ok,
FOREX_audcad-hour-High,35060,8765,10,2,0.7120365088419852,0.7120566822964876,0.5594340326484929,0.4644346237182617,22.294050931930542,ok,
FOREX_cadjpy-day-High,1467,367,10,2,0.7138964577656676,0.7137434441720493,0.5670705426167034,0.2816648483276367,0.3912162780761719,ok,
FOREX_cadjpy-hour-High,35060,8765,10,2,0.6989161437535654,0.698519417083651,0.5806714568984226,0.46116113662719727,22.30785346031189,ok,
PieChart3,861,216,37,2,0.875,0.8166666666666667,0.2793141014654376,0.2936244010925293,0.4746999740600586,ok,
PizzaCutter3,834,209,37,2,0.8803827751196173,0.8243787817913973,0.26294149939423617,0.26598072052001953,0.46004438400268555,ok,
QSAR_biodegradation,843,211,41,2,0.8862559241706162,0.8833434046314654,0.2760804263512629,0.24503302574157715,0.4967379570007324,ok,
SDSS17,80000,20000,12,3,0.97635,0.9762232567244857,0.07628197676050798,0.6378016471862793,104.58890151977539,ok,
default_of_credit_card_clients,24000,6000,23,2,0.8265,0.8059728487239031,0.41621981440584116,0.47001051902770996,14.08761978149414,ok,
delta_ailerons,5703,1426,5,2,0.9509116409537167,0.9509027202578744,0.1612018979736502,0.22806620597839355,0.8585453033447266,ok,
dis,3017,755,29,2,0.9841059602649007,0.9784826392929236,0.050720567277256136,0.2664659023284912,1.2437553405761719,ok,
dna,2548,638,180,3,0.9043887147335423,0.9026596321433683,0.27947507318936493,0.4308161735534668,4.421149253845215,ok,
drug_consumption,1507,377,12,7,0.40318302387267907,0.23169686059980046,1.508609195927058,0.23917198181152344,0.4235508441925049,ok,
dry_bean_dataset,10888,2723,16,7,0.9272860815277267,0.9272801162383287,0.19084075671764666,0.2964191436767578,3.9741971492767334,ok,
eeg-eye-state,11984,2996,14,2,0.9909879839786382,0.9909857599166229,0.026214200429842485,0.2890746593475342,4.3355090618133545,ok,
electricity,36249,9063,8,2,0.9037846187796535,0.9037205383596164,0.22371304053839763,0.3747706413269043,23.019060134887695,ok,
estimation_of_obesity_levels,1688,423,16,7,0.983451536643026,0.9834688024019652,0.03218496355902948,0.23139667510986328,0.5394256114959717,ok,
eye_movements,8748,2188,27,3,0.7175502742230347,0.7169159045725753,0.6212049832344009,0.4385340213775635,3.7510387897491455,ok,
