dataset_id,n_train,n_test,n_features,n_classes,accuracy,f1_weighted,logloss,fit_seconds,predict_seconds,status,error
BLE_RSSI_dataset_for_Indoor_localization,7987,1997,3,3,0.7381071607411117,0.7375680343875796,0.5823990243254505,12.435128211975098,4.760387182235718,ok,
California-Housing-Classification,16512,4128,8,2,0.9127906976744186,0.912790083533052,0.20842880138433398,0.43503808975219727,5.946534156799316,ok,
Credit_c,80000,20000,22,3,0.79545,0.7956357294924835,0.4899302375940062,1.1869971752166748,112.47824907302856,ok,
compass,13315,3329,17,2,0.8293781916491438,0.8293419724895494,0.3768848458344948,0.31093788146972656,5.24850606918335,ok,
credit,13371,3343,10,2,0.7831289261142687,0.7831120418125022,0.4620168227376884,0.27113819122314453,4.574092864990234,ok,
dabetes_130-us_hospitals,81412,20354,20,2,0.6389898791392356,0.6333549486021781,0.6258860886074452,1.0635645389556885,113.52857851982117,ok,
gina_agnostic,2774,694,970,2,0.920749279538905,0.9207418715602324,0.22790533070267463,1.8048279285430908,32.8367223739624,ok,
internet_usage,8086,2022,70,46,0.47032640949554894,0.3460336660351131,1.592331293353924,0.5113546848297119,14.311127662658691,ok,
kc1,1687,422,21,2,0.8815165876777251,0.8616718765755772,0.3057022876803757,0.22478556632995605,0.6066567897796631,ok,
kdd_ipums_la_97-small,4150,1038,20,2,0.8863198458574181,0.8857702422919813,0.2585064176916772,0.2531449794769287,1.432265043258667,ok,
kr-vs-k,22444,5612,6,18,0.8610121168923734,0.8605605228831587,0.4028451122241319,0.27069854736328125,28.066842317581177,ok,
mobile_c36_oversampling,41408,10352,6,2,0.990533230293663,0.9905328195660474,0.027408289175121423,0.31352829933166504,21.392901182174683,ok,
seismic+bumps,2067,517,18,2,0.9342359767891683,0.9024719535783365,0.23199996723421398,0.2215893268585205,0.664268970489502,ok,
spambase,3680,921,57,2,0.9457111834961998,0.9454201146011075,0.14686403599930112,0.28626298904418945,2.3914525508880615,ok,
statlog,800,200,20,2,0.74,0.7226666666666667,0.5151051071615909,0.22330045700073242,0.3104579448699951,ok,
sylvine,4099,1025,20,2,0.9668292682926829,0.9668196044861463,0.07870105368178162,0.24300384521484375,1.419365644454956,ok,
thyroid-ann,3017,755,21,3,0.990728476821192,0.9905986229528849,0.021608883534262102,0.2304844856262207,1.0944163799285889,ok,
thyroid,5760,1440,21,3,0.9944444444444445,0.9943132927712989,0.01644386762319413,0.2464141845703125,2.0569350719451904,ok,
twonorm,5920,1480,20,2,0.9783783783783784,0.9783781414706402,0.0526602292795506,0.24863171577453613,2.0831363201141357,ok,
wall-robot-navigation,4364,1092,24,4,0.9862637362637363,0.9862686088806807,0.03639896594814613,0.25115203857421875,1.6428966522216797,ok,
waveform-5000,4000,1000,40,3,0.868,0.8676244327850255,0.30283013026386746,0.2678258419036865,2.05427622795105,ok,
website_phishing,1082,271,9,3,0.9114391143911439,0.9115135523667397,0.2423447318823325,0.31298279762268066,0.29132652282714844,ok,
wine-quality-red,1279,320,4,6,0.678125,0.6629878747383501,0.7931957519851923,0.2066652774810791,0.3004457950592041,ok,
wine-quality-white,3918,980,11,7,0.6836734693877551,0.6755129996810063,0.7577680052184074,0.22233104705810547,1.0585441589355469,ok,
