dataset_id,n_train,n_test,n_features,n_classes,accuracy,f1_weighted,logloss,fit_seconds,predict_seconds,status,error
Amazon_employee_access,26215,6554,7,2,0.9452242905096124,0.9329816396884991,0.16884604290335778,13.06474757194519,13.988673448562622,ok,
Diabetic_Retinopathy_Debrecen,920,231,19,2,0.7489177489177489,0.7485577064444988,0.5030680986519246,0.2749018669128418,0.3594217300415039,ok,
E-CommereShippingData,8799,2200,10,2,0.6768181818181818,0.6665712559480672,0.5062539241415526,0.2852201461791992,2.5372307300567627,ok,
Employee,3722,931,8,2,0.8549946294307197,0.8488021000578317,0.3631260686356927,0.23712897300720215,0.964461088180542,ok,
FICO-HELOC-cleaned,7896,1975,23,2,0.7473417721518988,0.7472183856438411,0.5172333254511176,0.3005673885345459,3.2171411514282227,ok,
FOREX_audjpy-hour-High,35060,8765,10,2,0.7104392470051341,0.7099351131536942,0.5634705964312264,0.3763597011566162,22.084827661514282,ok,
Firm-Teacher_Clave-Direction_Classification,8640,2160,16,4,0.8768518518518519,0.8753217223784123,0.3208937519185205,0.2726120948791504,2.923130750656128,ok,
GesturePhaseSegmentationProcessed,7898,1975,32,5,0.7549367088607595,0.7505915882850538,0.6715258835862045,0.3285245895385742,3.813187837600708,ok,
IBM_HR_Analytics_Employee_Attrition_and_Performance,1176,294,31,2,0.8571428571428571,0.8095832590214613,0.3635847244113792,0.2485194206237793,0.5631475448608398,ok,
INNHotelsGroup,29020,7255,17,2,0.9015851137146795,0.9009206951624182,0.23038701600931383,0.44141244888305664,17.64584183692932,ok,
Smoking_and_Drinking_Dataset_with_body_signal,793076,198270,23,2,0.7394966459877944,0.739425647104831,0.5213982378319171,9.945685386657715,10012.150923252106,ok,
