dataset_id,n_train,n_test,n_features,n_classes,accuracy,f1_weighted,logloss,fit_seconds,predict_seconds,status,error
Bank_Customer_Churn_Dataset,8000,2000,10,2,0.8765,0.8654231312914972,0.3193623624145777,12.995351791381836,5.442333936691284,ok,
Cardiovascular-Disease-dataset,56000,14000,11,2,0.7344285714285714,0.734044545060732,0.543498104370833,0.5137684345245361,53.092674255371094,ok,
KDDCup09_upselling,4102,1026,49,2,0.804093567251462,0.8037802273084078,0.3778678288666045,0.39426541328430176,2.4718122482299805,ok,
MagicTelescope,15216,3804,9,2,0.8838065194532071,0.881828646753103,0.28170430838269833,0.32013702392578125,5.572621822357178,ok,
Pima_Indians_Diabetes_Database,614,154,8,2,0.7467532467532467,0.7389951134515554,0.456807737847627,0.24304413795471191,0.19666624069213867,ok,
Pumpkin_Seeds,2000,500,12,2,0.874,0.8738274728054641,0.2989232920552232,0.22826600074768066,0.5525329113006592,ok,
Rain_in_Australia,116368,29092,18,3,0.8504743572116046,0.8418863152828804,0.37396003885753043,1.3518602848052979,217.94606566429138,ok,
jm1,8708,2177,21,2,0.8226917776757005,0.7859206374834125,0.41963724953390835,0.2939114570617676,3.3145267963409424,ok,
jungle_chess_2pcs_raw_endgame_complete,35855,8964,6,3,0.8621151271753681,0.8602989453894033,0.23523363870809139,0.31934118270874023,21.819551944732666,ok,
madeline,2512,628,259,2,0.7038216560509554,0.7037976204783079,0.6004545692939596,0.5606615543365479,6.252907991409302,ok,
mammography,8946,2237,6,2,0.9883772910147519,0.9876352025072205,0.03217305661462068,0.2597658634185791,1.7210071086883545,ok,
mfeat-fourier,1600,400,76,10,0.8825,0.8811271724058736,0.2956439701954301,0.2889068126678467,1.3058521747589111,ok,
mfeat-karhunen,1600,400,64,10,0.965,0.9648200450340718,0.1279013351581799,0.2742905616760254,1.1448571681976318,ok,
mfeat-morphological,1600,400,6,10,0.76,0.7551514277425558,0.4951093606963143,0.21966195106506348,0.3543565273284912,ok,
mfeat-zernike,1600,400,47,10,0.8225,0.818364025576206,0.3093459945115584,0.263979434967041,0.9121909141540527,ok,
mice_protein_expression,864,216,75,8,1.0,1.0,0.00011755104690759844,0.40894246101379395,0.7396540641784668,ok,
microaggregation2,16000,4000,20,5,0.64075,0.5932012576051312,0.8808474616647168,0.33701562881469727,7.234996557235718,ok,
one-hundred-plants-texture,1279,320,64,100,0.91875,0.9186160714285714,0.34644176387306486,0.28304147720336914,4.530595779418945,ok,
optdigits,4496,1124,64,10,0.9875444839857651,0.9875316444630914,0.03815322092349214,0.33595967292785645,3.164623498916626,ok,
pc3,1250,313,37,2,0.9009584664536742,0.8623569270071921,0.2662996921271515,0.24455928802490234,0.6647305488586426,ok,
phoneme,4323,1081,5,2,0.9037927844588344,0.9031433122933364,0.22349052096415611,0.22323369979858398,0.6417160034179688,ok,
predict_students_dropout_and_academic_success,3539,885,34,3,0.7762711864406779,0.7617808973749368,0.5660334135936801,0.2615854740142822,1.647763967514038,ok,
qsar,844,211,40,2,0.8957345971563981,0.894528318071669,0.28328265925739954,0.24514412879943848,0.4844353199005127,ok,
ringnorm,5920,1480,20,2,0.9804054054054054,0.9804006889682947,0.06418332566375472,0.26253724098205566,2.090477228164673,ok,
shuttle,46400,11600,9,7,0.9993965517241379,0.9993743249563456,0.0017565130540088513,0.4151191711425781,36.036672592163086,ok,
