dataset_id,n_train,n_test,n_features,n_classes,accuracy,f1_weighted,logloss,fit_seconds,predict_seconds,status,error
BNG(breast-w),31492,7874,9,2,0.9880619761239523,0.9880702917603402,0.033317578596155174,13.185944318771362,20.599934577941895,ok,
FOREX_audcad-day-High,1467,367,10,2,0.7493188010899182,0.7488223952853943,0.5163812082079818,0.2816300392150879,0.3891782760620117,ok,
FOREX_audchf-day-High,1466,367,10,2,0.7465940054495913,0.7465940054495913,0.5092945450297113,0.28562331199645996,0.3856806755065918,ok,
FOREX_audjpy-day-High,1465,367,10,2,0.7629427792915532,0.7625153149838787,0.49573571192686766,0.27076053619384766,0.37886571884155273,ok,
FOREX_audsgd-hour-High,35060,8765,10,2,0.6862521391899601,0.6857413173880443,0.5923223978697257,0.4272127151489258,21.908552646636963,ok,
Fitness_Club_c,1200,300,6,2,0.7933333333333333,0.7897399116134175,0.4541215428850754,0.21363043785095215,0.22230744361877441,ok,
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,1280,320,20,2,0.66875,0.6617605998962945,0.6150912827105636,0.21948719024658203,0.44275856018066406,ok,
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,1280,320,20,2,0.68125,0.6808011265842591,0.5479872001809516,0.22194194793701172,0.4412968158721924,ok,
Gender_Gap_in_Spanish_WP,3796,950,13,3,0.6105263157894737,0.5604572750331756,0.7955801605467921,0.22484874725341797,1.124744176864624,ok,
HR_Analytics_Job_Change_of_Data_Scientists,15326,3832,13,2,0.8019311064718163,0.8033659254345116,0.4311579300787167,0.3257725238800049,6.001664638519287,ok,
Indian_pines,7315,1829,220,8,0.9589939857845817,0.9587199105928944,0.1175158888113845,0.8505144119262695,17.274368286132812,ok,
UJI_Pen_Characters,1091,273,80,35,0.5641025641025641,0.5548911756249536,1.4777921417801594,0.2790567874908447,2.8261642456054688,ok,
accelerometer,122403,30601,4,4,0.7412176072677363,0.7389892787766127,0.5389077214201687,0.4336423873901367,225.819518327713,ok,
kropt,22444,5612,6,18,0.8569137562366358,0.8561297201778783,0.41415004527344595,0.3914675712585449,27.3935067653656,ok,
mozilla4,12436,3109,4,2,0.9404953361209392,0.9396702739355585,0.1734270405918251,0.23119163513183594,1.7350523471832275,ok,
okcupid_stem,21341,5336,13,3,0.7473763118440779,0.6859000220458761,0.5962302816811995,0.37769556045532227,9.942034482955933,ok,
ozone-level-8hr,2027,507,72,2,0.9487179487179487,0.9339651450534407,0.13648302598229292,0.281630277633667,1.5770268440246582,ok,
page-blocks,4378,1095,10,5,0.9780821917808219,0.9778880513920181,0.08654634346549463,0.22371268272399902,1.1618382930755615,ok,
pendigits,8793,2199,16,10,0.9968167348794906,0.996819604653752,0.014292290059410014,0.2644350528717041,2.9601993560791016,ok,
rice_cammeo_and_osmancik,3048,762,7,2,0.9291338582677166,0.9290158147227643,0.19237960170055046,0.22447633743286133,0.673137903213501,ok,
rl,3976,994,12,2,0.8430583501006036,0.8430272108843537,0.3421621801314686,0.2231302261352539,1.0952749252319336,ok,
segment,1848,462,17,7,0.9329004329004329,0.9330590345040857,0.16506264052185568,0.22080659866333008,0.5996410846710205,ok,
semeion,1274,319,256,10,0.9529780564263323,0.9532879829108956,0.14955376726354352,0.4477229118347168,3.139716148376465,ok,
steel_plates_faults,1552,389,27,7,0.8457583547557841,0.8457619692018535,0.40510379090742576,0.24649715423583984,0.6389217376708984,ok,
telco-customer-churn,5634,1409,18,2,0.7991483321504613,0.7912257278599857,0.4115765443115825,0.2646653652191162,1.8937063217163086,ok,
thyroid-dis,2240,560,26,5,0.6964285714285714,0.6743784581598118,0.7101080431487782,0.35308051109313965,0.9069664478302002,ok,
turiye_student_evaluation,4656,1164,32,5,0.5077319587628866,0.4596184344720757,1.2294695869113654,0.26415157318115234,2.0775647163391113,ok,
walking-activity,119465,29867,4,22,0.6644791910804567,0.6634021229978435,0.9399891942854286,0.45424437522888184,375.7148106098175,ok,
